PMID	lable
19047297	1a
19328650	2b
8819128	4
10362098	2a
23137997	2b
19388866	2b
8214324	4
28827927	2b
28618234	2b
20452136	2b
19429579	4
30026821	2b
1897368	4
15247739	2a
10883899	3b
18074668	4
16481820	4
16094113	4
17126263	3b
451822	4
20888992	1a
29374757	2a
23860530	1b
18640931	2b
18425927	1a
25873294	4
24690243	3a
18467732	1a
27013473	2b
15166319	2a
22833605	2a
22777411	3a
25388059	3a
26010858	4
18837657	3a
17667539	2b
31094582	4
22033849	4
11248167	3b
28577885	3a
30113073	2a
25713437	2b
9484942	4
19467811	4
21198521	3b
19581537	1b
27136134	3a
22051508	4
28187044	1b
16449995	1b
20823419	2b
8985019	2b
19744432	2b
28975307	1a
6781297	4
27340121	3a
21700361	1b
23347311	3a
21353412	3b
23106176	4
29747074	2b
20471543	1a
18327706	1b
18560003	2a
27161539	1b
19184226	2b
18580439	2b
21383281	1a
22261362	1b
3959688	3a
8080670	1b
20382075	1b
28384564	1a
16054572	2b
18512102	2b
22617251	3a
19687401	3b
27711083	2a
16467544	1b
28700086	1a
29723235	1b
20690197	2b
17667021	1b
20458210	2b
19906525	1b
23054112	3a
23439657	1a
15234035	2b
21215429	3a
16713065	3a
23331515	2a
10623706	1b
17038232	4
22106845	2b
15134983	1b
19805675	2b
10445610	1b
18191322	2a
24863700	3a
23532835	1a
25562436	2b
10203878	1b
19815592	1b
16942867	1a
11583464	4
17878474	1a
28077359	2b
28920142	2b
22995650	3b
23374159	3a
22245520	1a
12677264	1a
8477317	2b
12100928	2a
19297565	1a
22126843	1a
24834078	2b
10799173	2a
18766034	1b
26458070	1b
19102395	4
24519874	3b
22056637	1a
20422460	2b
3311120	1b
23975663	1b
19756681	4
14697421	2b
18333732	1a
21917447	2a
20350333	1b
21332457	3b
24362908	1b
19395188	2b
24099839	2b
26096561	3a
27480103	1b
21154350	1a
22181338	2b
29221446	3a
10960839	2a
23835709	1a
25735803	1b
17581903	4
11020563	3a
28244499	2b
15825064	2a
16204664	2b
22290823	1b
4084734	2a
26212145	3b
21612468	1a
23890460	1b
25667295	2b
2112830	3b
26868123	1b
15649194	3b
12409113	2a
16818008	2a
17398060	4
8077885	1b
22310033	1a
20180240	2b
20038728	2b
12831922	3b
7675471	4
9259966	3b
3734027	1b
10569528	3a
15381597	4
15540666	1b
14634413	2b
11227643	2a
1574597	3b
19912180	3a
1571375	2b
26410620	1b
20485150	2b
17487874	1a
26714799	3a
20935027	1a
21386640	4
16896884	1a
20104529	2b
27371224	3a
16469752	4
22987089	2b
23835714	1a
481845	4
20592387	2b
8265878	1b
18091334	2b
21708851	1a
3527640	3b
12464836	1b
20474000	4
19848546	1b
18400368	2b
20619958	3a
26922661	3a
10772184	2b
19418067	4
19219675	4
21310585	1a
23169735	4
17532494	3a
19359330	2a
17588820	2a
28029308	1a
18216537	2b
16806432	2a
24590636	2b
27058301	3a
19297566	1a
21724041	1a
24124911	2a
24157985	1a
18704361	1a
21454449	1a
9849419	1b
19858350	1b
4015380	1b
19556903	4
19910836	2b
20842754	1b
11379605	1b
18829078	3a
23341517	2b
25756475	3a
12426960	4
26278413	4
20101172	2b
19212120	4
15821486	2a
11025373	2b
27575390	3b
15068327	4
29222705	1a
27194552	1b
21525774	2b
12564350	2b
25601965	2a
21935432	2b
19917835	2b
19286302	3a
26646130	4
22855633	2b
12195484	2a
24408678	2a
18366400	4
21570561	2b
24491410	4
14761814	1b
30008031	3a
26019908	2b
19433320	3a
25753249	3a
21917440	1a
10590365	2b
28975094	1b
19875337	1b
8312507	2b
22460527	4
14767288	2b
19091394	1a
16796698	2a
9360543	2b
15513601	4
10618610	4
27922977	3a
21287538	2b
25420445	2b
20159411	4
20933466	1a
27401508	1a
17433028	1a
21950448	3b
24368204	2a
27183845	2a
21680702	2b
16765183	1a
19720918	3a
20177843	1b
19723142	2b
14665609	1b
22153756	1b
23953410	2b
32349874	4
15758719	2a
21708853	1a
24142803	3b
27203149	3a
24312329	3a
22250187	2b
21678368	1a
21103921	2b
24738722	2b
18484590	3a
9190093	1b
3602173	3b
9879264	4
24480836	1b
22044694	2b
11773161	1b
23763243	2a
14509498	3a
15295774	4
15803182	3b
25963479	4
22749632	4
18797422	2b
26166220	3b
27872555	1b
25908010	1b
26468453	2b
17632763	2b
9193182	3b
26011665	2a
24767731	3a
11716884	1b
24472173	4
23874588	2b
24237188	2b
30693579	2a
25070686	2b
27733017	1a
17339106	1a
25795410	1b
15656802	2b
30143441	2a
23287820	4
16885918	3b
10931025	3b
22967706	3a
6602514	3b
20108306	1b
16885917	2b
14960640	4
23033982	1b
19474678	2b
24508103	1b
21730878	2b
16118169	2b
17116818	4
20934270	4
21098317	1b
25967924	1a
23182993	1b
29660577	3a
26900781	3b
19752886	2b
21483008	1a
18930270	2b
25555830	1b
9578548	4
22039019	4
15805888	4
19088264	3a
27225535	2a
20339140	1b
22460527	4
22559906	1b
19670452	2b
26409050	2a
24556310	2a
21621993	1a
25877659	3a
12734059	2b
18029964	2b
26134076	2b
25154446	3b
21620582	4
18425885	1a
17194909	2a
28163953	2b
26823564	4
17219277	4
15042607	1b
10903238	1a
28270851	2b
24833100	3a
29505525	3a
25015649	1b
24958589	2b
15006906	2a
20622661	1b
20932728	3a
20692140	1a
21937568	1a
20194853	1b
20187901	2b
420656	4
19274623	1b
20216239	2b
25149290	4
17458610	2b
15812073	2b
27814472	1b
17870203	2b
16815197	4
8491393	2b
26561405	3a
18417444	1b
14678367	1b
16933050	2a
25993145	3a
26887587	1b
11485537	4
18823445	3a
23900625	3a
9749478	2a
25739642	1b
20507319	1a
23570455	2b
21115873	3a
21944526	4
18797422	2b
20670298	2b
26986169	1a
24422765	2a
26831006	3a
16813890	2a
19632069	3a
3183703	4
22968367	1b
21708861	1a
10221265	3a
11490252	2a
19198960	4
28056206	2a
19826418	2b
7636554	3b
26158157	1b
29400010	1a
21747894	1b
20609546	1b
20471544	1a
27533633	3b
14732662	3b
21057964	4
19433686	1b
18182969	4
19235596	3a
22956075	1b
21708849	1a
