PMID	lable
24417532	1a
26712903	3a
21561347	1b
23341418	2b
12756090	3a
15718308	1b
31337882	3a
30079756	2b
11528187	3a
27083774	1b
28700428	2a
18958561	1b
16841333	2b
11489708	2b
11115819	2b
19167731	1a
30889085	2a
15826747	2b
27466265	3b
15750360	1b
15629603	4
22843632	1b
24163082	1a
21861286	3b
17985961	2b
17309982	4
21811356	3a
27109574	3a
19398572	2b
24252855	3a
15988645	2a
23262808	2b
28241191	2a
15994152	3a
17057389	2b
17896141	2b
15014018	1b
17443520	1a
24693415	2b
29477665	1b
21898134	1a
17406358	1a
29422935	1a
17223875	4
14596519	1a
19039054	1a
19805683	1a
20376442	2b
21399726	2b
22076216	2b
16110751	4
27225535	2a
2492898	4
16847528	2b
16121344	4
26563265	3b
9191522	2b
24105358	1b
16443733	3b
1458620	4
9145718	2a
1777617	2b
3599990	4
376098	4
24521106	1b
26849799	2b
10705096	4
26072362	3a
11439208	4
26806566	1b
29757459	1a
15538220	2a
20479405	2b
23402397	1b
23977264	1a
16027437	2b
26790922	1a
16679545	2b
18187997	4
12826636	1a
27406859	1b
15679006	1a
23369942	3a
3514555	1a
19777195	2b
24053483	1a
23117880	3b
18499556	2b
15700039	2b
18971570	1b
24703167	2b
18158764	3b
21612429	1b
25952979	1b
20973155	1a
16027437	2b
14634396	2a
28253845	2b
17997026	3a
19349552	1b
21306953	1b
18784438	2b
22915652	1b
15681524	1a
26829507	3a
16130134	4
26772891	1b
25429434	1a
28628843	1b
3112864	4
27223498	3a
24982463	1b
28715540	1b
18646110	1a
21367372	2b
16041463	2a
18683009	4
21708854	1b
18789638	3a
32168393	2a
21383291	1a
12218228	4
17013897	2a
19011184	1a
19233410	3a
8400346	2b
17943832	1a
26983408	3a
19380362	2b
23379355	3a
20066719	3b
26893783	3a
24882926	4
17608870	1a
20227123	1b
26110555	4
16498100	2a
19671877	1b
17661855	2b
19467793	3a
23851020	2a
20670857	2b
23573956	1b
9490097	3b
22252775	3a
24750486	3a
26826051	2b
16314626	1b
27709351	2a
2742488	3b
20564107	4
30414437	2a
9263281	2b
10221265	3a
25173586	1b
18227709	3b
17579613	1a
10082040	3b
9853136	2b
19725289	4
24165896	1b
23942774	2b
16029788	2a
15351581	2b
872133	2b
23708871	2b
27156228	1b
26621521	1b
17960012	1b
20392515	1b
6505267	2a
21287526	4
23830782	4
21506018	2b
19249998	1b
30014862	1b
15737905	2a
17211440	2b
15476513	2a
15738542	1a
29788836	2b
15714120	4
21775914	2b
3334956	4
18194712	3a
26446299	3a
25392906	3a
26629425	3a
18342200	3a
28159465	2a
23597092	2b
14697417	2a
20133068	1b
10687323	3a
31855257	1a
23527527	1b
7551258	3b
18830132	4
23292233	2b
14665356	2a
19004572	2a
24989125	3a
25142075	1b
20607257	2b
27285122	3a
22771132	3a
23730543	2a
17462460	2b
11561871	2b
17452930	2a
22276129	2b
23516541	3b
10701599	2a
29998338	2b
21849913	4
21873971	1b
8558223	1b
12679797	4
20495653	4
21300466	1b
30190887	3b
16622261	1b
22694829	1b
17001589	1a
18158034	2b
25686117	1b
26254030	3a
32349874	4
17219277	4
15310779	3b
20850370	2b
25373320	2b
4060247	1b
16198768	1b
